Tweet_id,User_name,Screen_name,Tweet_text,Language,Hashtags,Created_at,Search_keyword,Label
1862305482771136987,Evan Kirstel #B2B #TechFluencer,EvanKirstel,elon musk raises 6 billion for xais memphis data center will purchase 100000 nvidia chips to boost teslas full selfdriving capabilities ,en,[],2024-11-29 01:20:01+00:00,Tesla Full Self-driving,0
1861416212950888895,JeebsTX 🇺🇸,JeebsTX,"last but not least my personal experience 

6300 miles 700 saved  
love the minimalist simple interior of model y
super easy road trips using tesla superchargers 
full self driving is a blessing daily use  
love the tesla community and best overall experience ",en,[],2024-11-26 14:26:23+00:00,Tesla Full Self-driving,0
1862563050663883137,Cole Stevens,cole__stevens,elon musk raises 6 billion for xais memphis data center will purchase 100000 nvidia chips to boost teslas full selfdriving capabilities ,en,[],2024-11-29 18:23:30+00:00,Tesla Full Self-driving,0
1862150708159758368,AlphaBronze,Alpha_Bronze,"what tesla autopilot and fullself driving can and cant do tsla evs autopilot fsd 
",en,"['EVs', 'AutoPilot', 'FSD']",2024-11-28 15:05:00+00:00,Tesla Full Self-driving,0
1861902201226248377,NoSpy [English],NoSpy_ch,what tesla autopilot and fullself driving can and cant do ,en,[],2024-11-27 22:37:31+00:00,Tesla Full Self-driving,0
1344064198779822085,Jennifer Homendy,JenniferHomendy,to be clear the cars are not full selfdriving tesla full selfdriving capability is intended for use with a fully attentive driver who has their hands on the wheel and is prepared to take over at any moment 14,en,[],2020-12-29 23:34:11+00:00,Tesla Full Self-driving,0
1861223459000348797,Mark Levitski,MarkLevitski, lol didnt you realize that it gets dark before you leave work at this time of year you need a tesla with full self driving or a man to pick you up ,en,[],2024-11-26 01:40:27+00:00,Tesla Full Self-driving,0
1861906645695254656,Chris Danks 🔋🚗🔌 🇬🇧 🇺🇸,christesla,"wanting to buy a tesla this month then i have great news

  save 1000
  save 2000  3 months free super charging  3 months free full self driving capabilities

to accept my referral discount click this special link to take you to teslas website to order",en,[],2024-11-27 22:55:11+00:00,Tesla Full Self-driving,0
1862507742965244033,Alireza Ghods,AlirezaGhods2," full self driving isnt scaling like hardwareits scaling like software from 50 to 100000 miles per critical intervention in 18 months 

v124 510x better
v125 3x better
v13 coming 56x better 10k mpci

by 2q25 tesla expects 100k mpcioutpacing human",en,[],2024-11-29 14:43:44+00:00,Tesla Full Self-driving,0
1860565306026107046,Jon Gotti 🏛️,BIGRAIDERJON,been using full self driving on the tesla last few days yeahhhh some of yall need to get this shit cause you are ass at driving nigga ai drive better than more than half yall niggas,en,[],2024-11-24 06:05:11+00:00,Tesla Full Self-driving,1
1862311894691741751,Chris Fernandez,FernOnX,"ate like a king driven like one 

tesla full self driving doesnt miss",en,[],2024-11-29 01:45:30+00:00,Tesla Full Self-driving,0
1862646922596716662,Nikhil Tayal,Alloutnikhil, its just a label  at least for tesla just like full self driving ,en,[],2024-11-29 23:56:47+00:00,Tesla Full Self-driving,1
1862730744742724041,Fastrack Deals,FastrackDeals, most of the world has no idea that full self driving is available and its happening in your tesla,en,[],2024-11-30 05:29:52+00:00,Tesla Full Self-driving,1
1861800156561334499,Miss Jilianne,MissJilianne,tesla full selfdriving 12542 in los angeles morning traffic  ,en,[],2024-11-27 15:52:02+00:00,Tesla Full Self-driving,0
1862169801432449226,The Bacon Father,LemacksMedia,but can it drive my car for me since tesla doesnt have full self driving still,en,[],2024-11-28 16:20:52+00:00,Tesla Full Self-driving,0
1858904512641352128,David Ross,RossDavidT,true i use   full self driving on every drive and let the robot do the driving on my 2023 model 3 with 9000 miles on it i have probably actually driven maybe 100 or so of those miles myself if you have not tried it go to a tesla store and get a demo drive you will be ,en,[],2024-11-19 16:05:47+00:00,Tesla Full Self-driving,0
1857446985181114635,Electrek.co,ElectrekCo,tesla adds 3 months of free supercharging and full selfdriving to its endofyear deals  by ,en,[],2024-11-15 15:34:05+00:00,Tesla Full Self-driving,0
1862877131899838751,Markets News,MarketsDotNews,stock market indexes are hovering near record highs following a strong november tech giants nvidia apple and meta are nearing buy points while tesla has released its highly anticipated full selfdriving fsd software version 13 stockmarket investing technews,en,"['StockMarket', 'Investing', 'TechNews']",2024-11-30 15:11:33+00:00,Tesla Full Self-driving,0
1862493975195639817,Lance Edelman,Lance_Edelman,elonmusk raises 6 billion for xais memphis datacenter will purchase 100000 nvidia chips to boost teslas full selfdriving capabilities   evs electricvehicles gpus ,en,"['ElonMusk', 'xAI', 'DataCenter', 'Nvidia', 'Tesla', 'EVs', 'electricvehicles', 'GPUs']",2024-11-29 13:49:01+00:00,Tesla Full Self-driving,0
1857375684185780586,Micro2Macr0,Micro2Macr0,full self driving without supervision is much closer than people realize  tsla,en,[],2024-11-15 10:50:46+00:00,Tesla Full Self-driving,0
1855907301598564780,Tesla Hype,TeslaHype,"there has never been a better time to buy a tesla

more affordable than ever charge anywhere use tesla full selfdriving and let ai drive you around
 ",en,[],2024-11-11 09:35:56+00:00,Tesla Full Self-driving,1
1857461394603421857,Tesla Hype,TeslaHype,"experience the future of transportation and autonomy order your tesla with full selfdriving online in just minutes
 ",en,[],2024-11-15 16:31:21+00:00,Tesla Full Self-driving,0
1862889607207235946,Joshua,starshipmarz," drive a tesla for toyota costs  
0 apr available model 3 and y
best in class safety 
full self driving supervised capable
low charging cost  big  savings

use my tesla referral link and ill answer any questions

",en,[],2024-11-30 16:01:07+00:00,Tesla Full Self-driving,0
1862764960167993570,Janice Hough,leftcoastbabe,"  the tesla cybertrucks full selfdriving fsd supervised feature allows the vehicle to drive itself on highways and in other situations with minimal driver intervention
",en,[],2024-11-30 07:45:49+00:00,Tesla Full Self-driving,0
1772579751670255689,unusual_whales,unusual_whales,tesla tsla has updated its website to now offer 1 month free full selfdriving fsd capability for new vehicle purchases in canada and the us per drive tesla,en,[],2024-03-26 11:02:00+00:00,Tesla Full Self-driving,1
1861807285091110991,H-E,hanserik_erik," hahaha you do realise waymo and others actually have robotaxis running now while tesla plan to have it in 2026 
tesla sold full self driving in 2016 it does not work 8 years later how long does it take to get to collect to all that data
you have a lot of tsla stock ok",en,[],2024-11-27 16:20:22+00:00,Tesla Full Self-driving,0
1859680682743574953,TESLA for dummies,tesla_4_dummies,"55 revolutionizing transportation  teslas exciting future with full selfdriving 
credit  ",en,[],2024-11-21 19:30:00+00:00,Tesla Full Self-driving,0
1862870800480538646,Dr. Mary J Christ,Amazingracesq,elon musk raises 6 billion for xais memphis data center will purchase 100000 nvidia chips to boost teslas full selfdriving capabilities ,en,[],2024-11-30 14:46:23+00:00,Tesla Full Self-driving,0
1857123824137097688,Full Self-Driving,FullSelfDriving,  just in time for tesla to launch cheaper models too ,en,[],2024-11-14 18:09:58+00:00,Tesla Full Self-driving,1
1857810237182587040,Miss Jilianne,MissJilianne,tesla full selfdriving 12542 in los angeles hoping the service center fixed the sun issue  ,en,[],2024-11-16 15:37:31+00:00,Tesla Full Self-driving,0
1862342005583409437,Dustin Garonzik,DustinGaronzik,   full selfdriving fsd is teslas advanced driverassistance system it uses cameras sensors and ai to help cars navigate park and drive themselves in some situations though human supervision is still required,en,[],2024-11-29 03:45:09+00:00,Tesla Full Self-driving,0
1860694426449818078,Tarun,tarunkateja,"teslas full selfdriving fsd is redefining the future of autonomous driving heres where it stands

 visiononly system tesla relies solely on cameras ditching lidarradar for a fully neural networkdriven approach

 endtoend ai fsd v13 will introduce 10x larger",en,"['Tesla', 'FSD', 'AI']",2024-11-24 14:38:15+00:00,Tesla Full Self-driving,0
1861025673596346543,jerimey leslie,Jerimeylsl79, you guys have nailed it cant wait for yall to start licensing full self driving to other companies tsla to the moon,en,[],2024-11-25 12:34:31+00:00,Tesla Full Self-driving,1
1857797081953440149,NoBS1991,nobs1991,trump amp musk will quash nhtsa investigation of tesla full self driving system ,en,[],2024-11-16 14:45:15+00:00,Tesla Full Self-driving,0
1861941467121430971,Bobby Downes,Bobby_Downes,a full self driving update is imminent this version 13 is whats under the hood of the cybercab   ,en,[],2024-11-28 01:13:33+00:00,Tesla Full Self-driving,0
1861097083425407174,TechFutureX,TechFutureX," look at all these examples of rare and edge cases that fsd 12563 can handle

tesla full selfdriving supervised is a must have feature if you own or plan to own any tesla in the near future",en,[],2024-11-25 17:18:16+00:00,Tesla Full Self-driving,1
1861870549506355442,Blake Bork,UFBork,there literally isnt a better time to buy a tesla now get up to 2000 off 3 months of free supercharging aka no spending your money to fill up and 3 months of full self driving with this link ,en,[],2024-11-27 20:31:45+00:00,Tesla Full Self-driving,1
1861509312503521707,justin,justinisaballa, no  i feel comfortable in my tesla full self driving,en,[],2024-11-26 20:36:19+00:00,Tesla Full Self-driving,0
1856422997449445494,Bob Krause,KrauseForIowa,musks goals include getting the us national highway traffic safety administration nhtsa to back off potential enforcement actions involving the safety of teslas autopilot amp full selfdriving driverassistance systems reuters suicidebytesla,en,['SuicideByTesla'],2024-11-12 19:45:07+00:00,Tesla Full Self-driving,1
1858525115262402936,Miss Jilianne,MissJilianne,"today ill be demonstrating tesla full selfdriving live here on 𝕏 8am pt11am et  

the tesla service center says its operating as designed  however it still gives up and stops in the middle of the road when the sun shines into the windshield at a certain angle ",en,[],2024-11-18 14:58:11+00:00,Tesla Full Self-driving,1
1862169959050199174,Sergii Loskutov,LoskutovSergii," thinking about getting a tesla nows an amazing time to order with some great updates

1 get up to 2000 off your tesla with my referral link

2 3 months of free supercharging and full selfdriving fsd if you take delivery by the end of the year

3 0 financing is",en,[],2024-11-28 16:21:30+00:00,Tesla Full Self-driving,1
1861434374635294924,Mishka,imaybemishka," the tesla cybertruck is the best deal at only 77990 or other models 2000 cheaper
most americanmade car
cuttingedge tech full selfdriving
top safety features
unmatched reliability
zero maintenance

buy at my referral  ",en,[],2024-11-26 15:38:33+00:00,Tesla Full Self-driving,0
1861796971486560586,HooMan_X,HooMan_LX,"tesla has launched a series of promotional activities in the united states to boost sales in the fourth quarter

 a 2000 discount via referral links

 three months of free full selfdriving fsd and supercharger charging

 free transfer of the fsd from an old vehicle ",en,[],2024-11-27 15:39:23+00:00,Tesla Full Self-driving,0
1858543014534341012,Miss Jilianne,MissJilianne,tesla full selfdriving in los angeles morning traffic  ,en,[],2024-11-18 16:09:19+00:00,Tesla Full Self-driving,0
1862759902357139530,Sahzaib,szaib0786, full self driving a feature not widely known is now available in tesla vehicles,en,[],2024-11-30 07:25:43+00:00,Tesla Full Self-driving,0
1862137904526487736,Tesla Copilot,Tesla_Copilot,"  theres only one route for full self driving for the masses and thats a vision based system

people that are betting against vision based selfdriving are basically betting against us ever having selfdriving its completely unrealistic to have 100000 software suite to run",en,[],2024-11-28 14:14:07+00:00,Tesla Full Self-driving,1
1861756135361122460,Thành Trần,ThanhWETER, i love this tesla because it always impresses me  tesla models are not only beautiful but also advanced with technology like autopilot and full selfdriving,en,[],2024-11-27 12:57:07+00:00,Tesla Full Self-driving,1
1441868631801942019,The Washington Post,washingtonpost,tesla began letting owners request its full selfdriving software early saturday signaling that thousands of drivers will soon be on the road with the unregulated and largely untested features ,en,[],2021-09-25 20:54:05+00:00,Tesla Full Self-driving,0
